id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
270333,ARADEL,2025-12-18,679.9,,,679.9,3102121,2026-04-08T04:34:31.321522+00:00
270452,ARADEL,2025-12-19,679.9,,,679.9,597894,2026-04-08T04:34:33.771022+00:00
270571,ARADEL,2025-12-22,679.9,,,679.9,2235252,2026-04-08T04:34:38.115277+00:00
270690,ARADEL,2025-12-23,679.9,,,679.9,2026385,2026-04-08T04:34:40.661369+00:00
270809,ARADEL,2025-12-24,679.9,,,679.9,966594,2026-04-08T04:34:43.221402+00:00
270928,ARADEL,2025-12-29,679.9,,,679.9,2036875,2026-04-08T04:34:48.902152+00:00
271047,ARADEL,2025-12-30,679.9,,,679.9,1412463,2026-04-08T04:34:51.359097+00:00
271166,ARADEL,2025-12-31,670.0,,,670.0,14142858,2026-04-08T04:34:53.061316+00:00
271285,ARADEL,2026-01-02,720.3,,,720.3,15594133,2026-04-08T04:34:56.467348+00:00
271404,ARADEL,2026-01-05,772.0,,,772.0,2101267,2026-04-08T04:35:01.008466+00:00
271523,ARADEL,2026-01-06,735.0,,,735.0,2075846,2026-04-08T04:35:03.366972+00:00
271642,ARADEL,2026-01-07,724.0,,,724.0,2132414,2026-04-08T04:35:05.819661+00:00
271761,ARADEL,2026-01-08,724.0,,,724.0,934149,2026-04-08T04:35:08.163488+00:00
271880,ARADEL,2026-01-09,724.0,,,724.0,1862648,2026-04-08T04:35:10.591402+00:00
271999,ARADEL,2026-01-12,751.0,,,751.0,1939314,2026-04-08T04:35:15.220756+00:00
272118,ARADEL,2026-01-13,751.0,,,751.0,1861094,2026-04-08T04:35:17.864544+00:00
272237,ARADEL,2026-01-14,792.6,,,792.6,11331190,2026-04-08T04:35:20.278959+00:00
272356,ARADEL,2026-01-15,752.1,,,752.1,2252104,2026-04-08T04:35:23.159853+00:00
272475,ARADEL,2026-01-16,752.1,,,752.1,1403902,2026-04-08T04:35:25.571119+00:00
272594,ARADEL,2026-01-19,752.1,,,752.1,2011975,2026-04-08T04:35:30.272746+00:00
272713,ARADEL,2026-01-20,794.8,,,794.8,3608934,2026-04-08T04:35:32.536083+00:00
272833,ARADEL,2026-01-21,780.0,,,780.0,1857747,2026-04-08T04:35:34.90344+00:00
272953,ARADEL,2026-01-22,780.0,,,780.0,516290,2026-04-08T04:35:36.566163+00:00
273073,ARADEL,2026-01-23,780.0,,,780.0,1694793,2026-04-08T04:35:38.92405+00:00
273193,ARADEL,2026-01-26,780.0,,,780.0,1299605,2026-04-08T04:35:43.383975+00:00
273313,ARADEL,2026-01-27,780.0,,,780.0,2801288,2026-04-08T04:35:45.70946+00:00
273433,ARADEL,2026-01-28,780.0,,,780.0,2891845,2026-04-08T04:35:48.193808+00:00
273553,ARADEL,2026-01-29,780.0,,,780.0,3438201,2026-04-08T04:35:50.479528+00:00
273673,ARADEL,2026-01-30,780.2,,,780.2,2966093,2026-04-08T04:35:52.855058+00:00
273793,ARADEL,2026-02-02,820.0,,,820.0,1626730,2026-04-08T04:35:57.524813+00:00
273913,ARADEL,2026-02-03,820.0,,,820.0,1191443,2026-04-08T04:36:00.137559+00:00
274033,ARADEL,2026-02-04,850.0,,,850.0,2972638,2026-04-08T04:36:02.592569+00:00
274153,ARADEL,2026-02-05,850.0,,,850.0,1803946,2026-04-08T04:36:04.997535+00:00
274273,ARADEL,2026-02-06,900.0,,,900.0,3035017,2026-04-08T04:36:07.533957+00:00
11,ARADEL,2026-02-08,,,,900.0,3035017,2026-02-08T00:18:13.946+00:00
274393,ARADEL,2026-02-09,925.0,,,925.0,3026665,2026-04-08T04:36:12.456447+00:00
274513,ARADEL,2026-02-10,991.0,,,991.0,3909079,2026-04-08T04:36:14.818506+00:00
274633,ARADEL,2026-02-11,991.0,,,991.0,3007398,2026-04-08T04:36:17.460702+00:00
155,ARADEL,2026-02-12,991.0,,,991.0,1884050,2026-02-12T09:23:41.85149+00:00
274873,ARADEL,2026-02-13,997.0,,,997.0,3047550,2026-04-08T04:36:22.38356+00:00
274993,ARADEL,2026-02-16,1096.7,,,1096.7,10294528,2026-04-08T04:36:26.879081+00:00
275113,ARADEL,2026-02-17,1094.0,,,1094.0,5061836,2026-04-08T04:36:29.440312+00:00
275233,ARADEL,2026-02-18,1094.0,,,1094.0,1447191,2026-04-08T04:36:31.166521+00:00
275353,ARADEL,2026-02-19,1094.0,,,1094.0,1371973,2026-04-08T04:36:33.575564+00:00
505,ARADEL,2026-02-20,1094.0,,,1094.0,1936610,2026-02-20T23:15:44.934622+00:00
653,ARADEL,2026-02-23,1094.0,,,1094.0,3953966,2026-02-23T07:00:01.990412+00:00
801,ARADEL,2026-02-24,1093.9,,,1093.9,13994045,2026-02-24T07:00:01.929914+00:00
949,ARADEL,2026-02-25,1093.9,,,1093.9,2901473,2026-02-25T07:00:01.953057+00:00
1097,ARADEL,2026-02-26,1093.9,,,1093.9,1888176,2026-02-26T07:00:01.915173+00:00
1785,ARADEL,2026-02-27,1084.0,,,1084.0,6684438,2026-02-27T07:00:02.056517+00:00
2666,ARADEL,2026-02-28,1084.0,,,1084.0,6684438,2026-02-28T18:00:03.453641+00:00
2814,ARADEL,2026-03-01,1084.0,,,1084.0,6684438,2026-03-01T18:00:03.821122+00:00
2962,ARADEL,2026-03-02,1192.3,,,1192.3,5456704,2026-03-02T07:00:01.981706+00:00
3926,ARADEL,2026-03-03,1300.4,,,1300.4,6375989,2026-03-03T07:00:01.858909+00:00
5363,ARADEL,2026-03-04,1300.4,,,1300.4,4591124,2026-03-04T07:00:02.010027+00:00
7081,ARADEL,2026-03-05,1300.4,,,1300.4,3808524,2026-03-05T07:00:02.0033+00:00
9597,ARADEL,2026-03-06,1300.4,,,1300.4,3181159,2026-03-06T07:00:02.033178+00:00
11255,ARADEL,2026-03-07,1300.4,,,1300.4,3181159,2026-03-07T18:00:06.285951+00:00
11403,ARADEL,2026-03-08,1300.4,,,1300.4,3181159,2026-03-08T18:00:03.574352+00:00
11551,ARADEL,2026-03-09,1340.0,,,1340.0,3883726,2026-03-09T07:00:02.016534+00:00
14067,ARADEL,2026-03-10,1340.0,,,1340.0,2520992,2026-03-10T07:00:03.966079+00:00
15907,ARADEL,2026-03-11,1340.0,,,1340.0,1655806,2026-03-11T07:00:02.147117+00:00
17623,ARADEL,2026-03-12,1340.0,,,1340.0,3399405,2026-03-12T07:00:02.06753+00:00
20139,ARADEL,2026-03-13,1340.0,,,1340.0,3399405,2026-03-13T07:00:01.993197+00:00
23585,ARADEL,2026-03-16,1340.0,,,1340.0,4569563,2026-03-16T08:30:01.80086+00:00
25416,ARADEL,2026-03-17,1340.0,,,1340.0,5088232,2026-03-17T08:30:01.70448+00:00
27279,ARADEL,2026-03-18,1210.3,,,1210.3,2996583,2026-03-18T08:30:01.732403+00:00
33093,ARADEL,2026-03-23,1210.3,,,1210.3,1675750,2026-03-23T08:30:01.705825+00:00
34671,ARADEL,2026-03-24,1210.3,,,1210.3,1355955,2026-03-24T15:00:01.978259+00:00
34819,ARADEL,2026-03-25,1210.3,,,1210.3,867285,2026-03-25T15:00:01.528164+00:00
34967,ARADEL,2026-03-26,1210.3,,,1210.3,1684380,2026-03-26T15:00:01.955832+00:00
35115,ARADEL,2026-03-27,1260.0,,,1260.0,2273862,2026-03-27T15:00:02.114662+00:00
278233,ARADEL,2026-03-30,1260.0,,,1260.0,1238862,2026-04-08T04:37:47.74327+00:00
35263,ARADEL,2026-03-31,1260.0,,,1260.0,1004323,2026-03-31T15:00:02.085058+00:00
278473,ARADEL,2026-04-01,1260.0,,,1260.0,1113346,2026-04-08T04:37:52.684906+00:00
35411,ARADEL,2026-04-02,1260.0,,,1260.0,1101346,2026-04-02T15:00:01.864809+00:00
35855,ARADEL,2026-04-07,1265.0,,,1265.0,2385604,2026-04-07T15:00:01.949344+00:00
278752,ARADEL,2026-04-08,1265.0,,,1265.0,1020198,2026-04-08T15:00:01.943007+00:00
278900,ARADEL,2026-04-09,1279.0,,,1279.0,6110375,2026-04-09T15:00:02.085141+00:00
279046,ARADEL,2026-04-10,1279.0,,,1279.0,5329296,2026-04-10T15:00:01.352272+00:00
279192,ARADEL,2026-04-13,1279.0,,,1279.0,5771527,2026-04-13T15:00:02.021173+00:00
279338,ARADEL,2026-04-14,1279.0,,,1279.0,4433088,2026-04-14T15:00:02.477878+00:00
279484,ARADEL,2026-04-15,1406.9,,,1406.9,2548019,2026-04-15T15:00:02.184222+00:00
279630,ARADEL,2026-04-16,1547.5,,,1547.5,3667766,2026-04-16T15:00:02.07143+00:00
279776,ARADEL,2026-04-17,1649.0,,,1649.0,5895276,2026-04-17T15:00:02.06245+00:00
279922,ARADEL,2026-04-20,1679.9,,,1679.9,3857279,2026-04-20T15:00:01.862344+00:00
280068,ARADEL,2026-04-21,1679.9,,,1679.9,2248302,2026-04-21T15:00:02.189846+00:00
280214,ARADEL,2026-04-22,1679.9,,,1679.9,1466393,2026-04-22T15:00:02.200159+00:00
280360,ARADEL,2026-04-23,1679.9,,,1679.9,1609016,2026-04-23T15:00:02.125151+00:00
280506,ARADEL,2026-04-24,1679.9,,,1679.9,1859776,2026-04-24T15:00:02.20649+00:00
280652,ARADEL,2026-04-27,1679.9,,,1679.9,1255958,2026-04-27T15:00:02.034997+00:00
280798,ARADEL,2026-04-28,1840.0,,,1840.0,4764049,2026-04-28T15:00:01.918241+00:00
280944,ARADEL,2026-04-29,1988.8,,,1988.8,2486788,2026-04-29T15:00:02.672724+00:00
281090,ARADEL,2026-04-30,2024.0,,,2024.0,2641746,2026-04-30T15:00:02.170664+00:00
281382,ARADEL,2026-05-04,2024.0,,,2024.0,2140180,2026-05-04T15:00:02.156928+00:00
281528,ARADEL,2026-05-05,1880.0,,,1880.0,2731939,2026-05-05T15:00:01.930748+00:00
281674,ARADEL,2026-05-06,1880.0,,,1880.0,1431036,2026-05-06T15:00:01.919787+00:00
281820,ARADEL,2026-05-07,1880.0,,,1880.0,1011506,2026-05-07T15:00:01.995523+00:00
281966,ARADEL,2026-05-08,1880.0,,,1880.0,2005485,2026-05-08T15:00:02.118161+00:00
282112,ARADEL,2026-05-11,1880.0,,,1880.0,913990,2026-05-11T15:00:02.243132+00:00
282258,ARADEL,2026-05-12,2009.5,,,2009.5,3373774,2026-05-12T15:00:02.325735+00:00
282404,ARADEL,2026-05-13,2009.5,,,2009.5,2700815,2026-05-13T15:00:01.887561+00:00
282550,ARADEL,2026-05-14,2009.5,,,2009.5,1880797,2026-05-14T15:00:01.952989+00:00
282696,ARADEL,2026-05-15,1855.0,,,1855.0,4296654,2026-05-15T15:00:01.871578+00:00
282842,ARADEL,2026-05-18,1836.0,,,1836.0,3125356,2026-05-18T15:00:01.868607+00:00
282988,ARADEL,2026-05-19,1836.0,,,1836.0,1217916,2026-05-19T15:00:01.863653+00:00
283134,ARADEL,2026-05-20,1836.0,,,1836.0,1964883,2026-05-20T15:00:01.871845+00:00
283280,ARADEL,2026-05-21,1836.0,,,1836.0,2453906,2026-05-21T15:00:01.939198+00:00
283426,ARADEL,2026-05-22,1836.0,,,1836.0,1881576,2026-05-22T15:00:02.031345+00:00
283572,ARADEL,2026-05-25,1764.5,,,1764.5,5483851,2026-05-25T15:00:01.979384+00:00
283718,ARADEL,2026-05-26,1764.5,,,1764.5,2424855,2026-05-26T15:00:01.996051+00:00
284156,ARADEL,2026-05-29,1806.3,,,1806.3,1299451,2026-05-29T15:00:02.455558+00:00
284302,ARADEL,2026-06-01,1933.8,,,1933.8,657029,2026-06-01T15:00:02.603507+00:00
284448,ARADEL,2026-06-02,1933.8,,,1933.8,1429647,2026-06-02T15:00:02.980523+00:00
284594,ARADEL,2026-06-03,1933.8,,,1933.8,1222055,2026-06-03T15:00:03.023028+00:00
284740,ARADEL,2026-06-04,1749.9,,,1749.9,1967107,2026-06-04T15:00:03.321931+00:00
284886,ARADEL,2026-06-05,1749.9,,,1749.9,1888850,2026-06-05T15:00:03.073061+00:00
285032,ARADEL,2026-06-08,1770.0,,,1770.0,1935697,2026-06-08T15:00:03.135386+00:00
285178,ARADEL,2026-06-09,1770.0,,,1770.0,6249034,2026-06-09T15:00:03.53749+00:00
285324,ARADEL,2026-06-10,1770.0,,,1770.0,3888087,2026-06-10T15:10:03.084397+00:00
285762,ARADEL,2026-06-11,1770.0,,,1770.0,1292777,2026-06-11T15:10:02.991492+00:00
287514,ARADEL,2026-06-15,1670.0,,,1670.0,6462133,2026-06-15T15:10:02.896252+00:00
288390,ARADEL,2026-06-16,1670.0,,,1670.0,1536707,2026-06-16T15:10:02.87997+00:00
289266,ARADEL,2026-06-17,1670.0,,,1670.0,4095567,2026-06-17T15:10:02.980097+00:00
289704,ARADEL,2026-06-18,1670.0,,,1670.0,862221,2026-06-18T15:10:02.932064+00:00
290288,ARADEL,2026-06-19,1750.0,,,1750.0,2305224,2026-06-19T15:10:02.959085+00:00
291018,ARADEL,2026-06-22,1750.0,,,1750.0,1776495,2026-06-22T15:10:03.140564+00:00
291602,ARADEL,2026-06-23,1750.0,,,1750.0,2404746,2026-06-23T15:10:03.017319+00:00
292186,ARADEL,2026-06-24,1750.0,,,1750.0,525163,2026-06-24T15:10:03.053149+00:00
292770,ARADEL,2026-06-25,1575.0,,,1575.0,1330819,2026-06-25T15:10:02.973562+00:00
293208,ARADEL,2026-06-26,1417.5,,,1417.5,3023125,2026-06-26T15:10:03.012808+00:00
293646,ARADEL,2026-06-29,1417.5,,,1417.5,1979250,2026-06-29T15:10:03.028054+00:00
294084,ARADEL,2026-06-30,1417.5,,,1417.5,9076088,2026-06-30T15:10:03.08168+00:00
294522,ARADEL,2026-07-01,1275.8,,,1275.8,1627106,2026-07-01T15:10:03.133226+00:00
294960,ARADEL,2026-07-02,1275.8,,,1275.8,3924004,2026-07-02T15:10:03.065554+00:00
295398,ARADEL,2026-07-03,1275.8,,,1275.8,2958799,2026-07-03T15:10:03.019266+00:00
295836,ARADEL,2026-07-06,1403.3,,,1403.3,4047364,2026-07-06T15:10:03.100823+00:00
296274,ARADEL,2026-07-07,1426.0,,,1426.0,2078046,2026-07-07T15:10:03.687653+00:00
296712,ARADEL,2026-07-08,1549.8,,,1549.8,2749866,2026-07-08T15:10:02.922872+00:00
297150,ARADEL,2026-07-09,1549.8,,,1549.8,2240836,2026-07-09T15:10:03.041812+00:00
297588,ARADEL,2026-07-10,1526.8,,,1526.8,1077166,2026-07-10T15:10:03.284445+00:00
298026,ARADEL,2026-07-13,1526.8,,,1526.8,1149294,2026-07-13T15:10:02.995074+00:00
298464,ARADEL,2026-07-14,1526.8,,,1526.8,1301857,2026-07-14T15:10:03.094441+00:00
298902,ARADEL,2026-07-15,1526.8,,,1526.8,1797857,2026-07-15T15:10:03.078609+00:00
299340,ARADEL,2026-07-16,1526.8,,,1526.8,1836329,2026-07-16T15:10:03.113936+00:00
299778,ARADEL,2026-07-17,1526.8,,,1526.8,512357,2026-07-17T15:10:03.053983+00:00
