id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
71393,CWG,2018-03-28,2.54,,,2.54,0,2026-04-08T03:02:28.271075+00:00
71485,CWG,2018-03-29,2.54,,,2.54,200,2026-04-08T03:02:31.326472+00:00
71577,CWG,2018-04-03,2.54,,,2.54,0,2026-04-08T03:02:37.862294+00:00
71669,CWG,2018-04-04,2.54,,,2.54,500,2026-04-08T03:02:40.086392+00:00
71761,CWG,2018-04-05,2.54,,,2.54,0,2026-04-08T03:02:42.518452+00:00
71853,CWG,2018-04-09,2.54,,,2.54,0,2026-04-08T03:02:48.00481+00:00
71945,CWG,2018-04-10,2.54,,,2.54,0,2026-04-08T03:02:50.293549+00:00
72037,CWG,2018-04-11,2.54,,,2.54,0,2026-04-08T03:02:52.723357+00:00
72129,CWG,2018-04-12,2.54,,,2.54,0,2026-04-08T03:02:54.976434+00:00
72221,CWG,2018-04-13,2.54,,,2.54,100,2026-04-08T03:02:57.419716+00:00
72315,CWG,2018-04-16,2.54,,,2.54,1100,2026-04-08T03:03:01.748445+00:00
72408,CWG,2018-04-17,2.54,,,2.54,400,2026-04-08T03:03:04.013915+00:00
72501,CWG,2018-04-18,2.54,,,2.54,0,2026-04-08T03:03:06.304604+00:00
72594,CWG,2018-04-19,2.54,,,2.54,1000,2026-04-08T03:03:08.631091+00:00
72687,CWG,2018-04-20,2.54,,,2.54,0,2026-04-08T03:03:11.181142+00:00
72780,CWG,2018-04-23,2.54,,,2.54,1000,2026-04-08T03:03:15.702548+00:00
72873,CWG,2018-04-24,2.54,,,2.54,0,2026-04-08T03:03:17.976864+00:00
72966,CWG,2018-04-25,2.54,,,2.54,0,2026-04-08T03:03:20.281484+00:00
73059,CWG,2018-04-26,2.54,,,2.54,0,2026-04-08T03:03:22.503544+00:00
73152,CWG,2018-04-27,2.54,,,2.54,1000,2026-04-08T03:03:24.801147+00:00
73245,CWG,2018-04-30,2.54,,,2.54,0,2026-04-08T03:03:29.288658+00:00
73338,CWG,2018-05-02,2.54,,,2.54,0,2026-04-08T03:03:32.97882+00:00
73431,CWG,2018-05-03,2.54,,,2.54,0,2026-04-08T03:03:35.46093+00:00
73524,CWG,2018-05-04,2.54,,,2.54,0,2026-04-08T03:03:38.142449+00:00
73617,CWG,2018-05-07,2.54,,,2.54,0,2026-04-08T03:03:42.835383+00:00
73710,CWG,2018-05-08,2.54,,,2.54,30,2026-04-08T03:03:45.094212+00:00
73803,CWG,2018-05-09,2.54,,,2.54,0,2026-04-08T03:03:47.354492+00:00
73896,CWG,2018-05-10,2.54,,,2.54,500,2026-04-08T03:03:49.581225+00:00
73989,CWG,2018-05-11,2.54,,,2.54,0,2026-04-08T03:03:51.923758+00:00
74082,CWG,2018-05-14,2.54,,,2.54,0,2026-04-08T03:03:56.261604+00:00
74175,CWG,2018-05-15,2.54,,,2.54,0,2026-04-08T03:03:58.63318+00:00
74268,CWG,2018-05-16,2.54,,,2.54,1000,2026-04-08T03:04:02.494817+00:00
74361,CWG,2018-05-17,2.54,,,2.54,500,2026-04-08T03:04:04.853265+00:00
74454,CWG,2018-05-18,2.54,,,2.54,500,2026-04-08T03:04:09.280828+00:00
74547,CWG,2018-05-21,2.54,,,2.54,0,2026-04-08T03:04:14.640212+00:00
74640,CWG,2018-05-22,2.54,,,2.54,0,2026-04-08T03:04:17.13602+00:00
74733,CWG,2018-05-24,2.54,,,2.54,0,2026-04-08T03:04:20.857799+00:00
74826,CWG,2018-05-25,2.54,,,2.54,0,2026-04-08T03:04:23.533051+00:00
74919,CWG,2018-05-28,2.54,,,2.54,0,2026-04-08T03:04:28.151981+00:00
75012,CWG,2018-05-31,2.54,,,2.54,10,2026-04-08T03:04:33.384321+00:00
75105,CWG,2018-06-01,2.54,,,2.54,190,2026-04-08T03:04:35.846588+00:00
75198,CWG,2018-06-04,2.54,,,2.54,0,2026-04-08T03:04:40.216574+00:00
75291,CWG,2018-06-05,2.54,,,2.54,1010,2026-04-08T03:04:42.57091+00:00
75384,CWG,2018-06-06,2.54,,,2.54,201,2026-04-08T03:04:44.928825+00:00
75477,CWG,2018-06-07,2.54,,,2.54,2076,2026-04-08T03:04:47.263813+00:00
75570,CWG,2018-06-08,2.54,,,2.54,0,2026-04-08T03:04:49.462509+00:00
75663,CWG,2018-06-11,2.54,,,2.54,1001,2026-04-08T03:04:53.988129+00:00
75756,CWG,2018-06-12,2.54,,,2.54,2600,2026-04-08T03:04:56.284057+00:00
75849,CWG,2018-06-13,2.54,,,2.54,50,2026-04-08T03:04:58.638577+00:00
75942,CWG,2018-06-14,2.54,,,2.54,0,2026-04-08T03:05:00.901161+00:00
76035,CWG,2018-06-19,2.54,,,2.54,20,2026-04-08T03:05:07.639029+00:00
76128,CWG,2018-06-20,2.54,,,2.54,0,2026-04-08T03:05:09.924133+00:00
76221,CWG,2018-06-21,2.54,,,2.54,672,2026-04-08T03:05:12.376626+00:00
76314,CWG,2018-06-22,2.54,,,2.54,100,2026-04-08T03:05:14.680862+00:00
76408,CWG,2018-06-25,2.54,,,2.54,639,2026-04-08T03:05:19.028214+00:00
76502,CWG,2018-06-26,2.54,,,2.54,330,2026-04-08T03:05:21.361472+00:00
76596,CWG,2018-06-27,2.54,,,2.54,19610,2026-04-08T03:05:23.730487+00:00
76690,CWG,2018-06-28,2.54,,,2.54,4681,2026-04-08T03:05:26.342484+00:00
76784,CWG,2018-06-29,2.54,,,2.54,519,2026-04-08T03:05:28.786725+00:00
76878,CWG,2018-07-02,2.54,,,2.54,3820,2026-04-08T03:05:34.742081+00:00
76972,CWG,2018-07-03,2.54,,,2.54,100,2026-04-08T03:05:37.830893+00:00
77066,CWG,2018-07-04,2.54,,,2.54,100,2026-04-08T03:05:40.225299+00:00
77160,CWG,2018-07-05,2.54,,,2.54,0,2026-04-08T03:05:42.479897+00:00
77254,CWG,2018-07-06,2.54,,,2.54,500,2026-04-08T03:05:44.93013+00:00
77348,CWG,2018-07-09,2.54,,,2.54,1350,2026-04-08T03:05:49.395513+00:00
77442,CWG,2018-07-10,2.54,,,2.54,0,2026-04-08T03:05:51.797285+00:00
77536,CWG,2018-07-11,2.54,,,2.54,200,2026-04-08T03:05:54.14171+00:00
77630,CWG,2018-07-12,2.54,,,2.54,0,2026-04-08T03:05:56.629461+00:00
77724,CWG,2018-07-13,2.54,,,2.54,30,2026-04-08T03:05:59.112955+00:00
77819,CWG,2018-07-16,2.54,,,2.54,1000,2026-04-08T03:06:03.612411+00:00
77914,CWG,2018-07-17,2.54,,,2.54,2380,2026-04-08T03:06:06.031894+00:00
78009,CWG,2018-07-18,2.54,,,2.54,100,2026-04-08T03:06:08.398083+00:00
78104,CWG,2018-07-19,2.54,,,2.54,1100,2026-04-08T03:06:10.625391+00:00
78199,CWG,2018-07-20,2.54,,,2.54,0,2026-04-08T03:06:13.100822+00:00
78294,CWG,2018-07-23,2.54,,,2.54,0,2026-04-08T03:06:17.450644+00:00
78389,CWG,2018-07-24,2.54,,,2.54,0,2026-04-08T03:06:19.846153+00:00
78484,CWG,2018-07-25,2.54,,,2.54,0,2026-04-08T03:06:22.17218+00:00
78579,CWG,2018-07-26,2.54,,,2.54,0,2026-04-08T03:06:24.338643+00:00
78674,CWG,2018-07-27,2.54,,,2.54,0,2026-04-08T03:06:26.70773+00:00
78769,CWG,2018-07-30,2.54,,,2.54,0,2026-04-08T03:06:31.357035+00:00
78864,CWG,2018-07-31,2.54,,,2.54,0,2026-04-08T03:06:33.766078+00:00
78959,CWG,2018-08-01,2.54,,,2.54,0,2026-04-08T03:06:36.22345+00:00
79054,CWG,2018-08-02,2.54,,,2.54,0,2026-04-08T03:06:38.596191+00:00
79149,CWG,2018-08-03,2.54,,,2.54,0,2026-04-08T03:06:41.315743+00:00
79244,CWG,2018-08-06,2.54,,,2.54,0,2026-04-08T03:06:46.359416+00:00
79339,CWG,2018-08-07,2.54,,,2.54,0,2026-04-08T03:06:48.623378+00:00
79434,CWG,2018-08-08,2.54,,,2.54,0,2026-04-08T03:06:51.110249+00:00
79529,CWG,2018-08-09,2.54,,,2.54,0,2026-04-08T03:06:53.45187+00:00
79624,CWG,2018-08-10,2.54,,,2.54,0,2026-04-08T03:06:56.254972+00:00
79719,CWG,2018-08-13,2.54,,,2.54,0,2026-04-08T03:07:00.870215+00:00
79814,CWG,2018-08-14,2.54,,,2.54,0,2026-04-08T03:07:03.258394+00:00
79909,CWG,2018-08-15,2.54,,,2.54,0,2026-04-08T03:07:05.636903+00:00
80004,CWG,2018-08-16,2.54,,,2.54,0,2026-04-08T03:07:07.96787+00:00
80099,CWG,2018-08-17,2.54,,,2.54,0,2026-04-08T03:07:10.276143+00:00
80194,CWG,2018-08-20,2.54,,,2.54,0,2026-04-08T03:07:14.92421+00:00
80289,CWG,2018-08-24,2.54,,,2.54,0,2026-04-08T03:07:20.612873+00:00
80384,CWG,2018-08-27,2.54,,,2.54,0,2026-04-08T03:07:24.735515+00:00
80479,CWG,2018-08-28,2.54,,,2.54,0,2026-04-08T03:07:26.964049+00:00
80574,CWG,2018-08-29,2.54,,,2.54,0,2026-04-08T03:07:29.382314+00:00
80669,CWG,2018-08-30,2.54,,,2.54,0,2026-04-08T03:07:31.753519+00:00
80764,CWG,2018-08-31,2.54,,,2.54,0,2026-04-08T03:07:34.108038+00:00
80859,CWG,2018-09-03,2.54,,,2.54,0,2026-04-08T03:07:38.483999+00:00
80954,CWG,2018-09-05,2.54,,,2.54,0,2026-04-08T03:07:41.733647+00:00
81049,CWG,2018-09-06,2.54,,,2.54,0,2026-04-08T03:07:44.232746+00:00
81144,CWG,2018-09-07,2.54,,,2.54,0,2026-04-08T03:07:46.695234+00:00
81239,CWG,2018-09-10,2.54,,,2.54,0,2026-04-08T03:07:51.133138+00:00
81341,CWG,2018-09-11,2.54,,,2.54,0,2026-04-08T03:07:53.572062+00:00
81443,CWG,2018-09-12,2.54,,,2.54,0,2026-04-08T03:07:56.190409+00:00
81545,CWG,2018-09-13,2.54,,,2.54,0,2026-04-08T03:07:58.529226+00:00
81647,CWG,2018-09-14,2.54,,,2.54,0,2026-04-08T03:08:00.944137+00:00
81749,CWG,2018-09-17,2.54,,,2.54,0,2026-04-08T03:08:05.572353+00:00
81851,CWG,2018-09-18,2.54,,,2.54,0,2026-04-08T03:08:07.840784+00:00
81953,CWG,2018-09-19,2.54,,,2.54,0,2026-04-08T03:08:10.07554+00:00
82055,CWG,2018-09-20,2.54,,,2.54,100,2026-04-08T03:08:12.389642+00:00
82157,CWG,2018-09-21,2.54,,,2.54,0,2026-04-08T03:08:14.761127+00:00
82259,CWG,2018-09-24,2.54,,,2.54,0,2026-04-08T03:08:19.182113+00:00
82361,CWG,2018-09-25,2.54,,,2.54,0,2026-04-08T03:08:21.370615+00:00
82463,CWG,2018-09-26,2.54,,,2.54,0,2026-04-08T03:08:24.494451+00:00
82565,CWG,2018-09-27,2.54,,,2.54,954,2026-04-08T03:08:26.812803+00:00
82667,CWG,2018-09-28,2.54,,,2.54,100,2026-04-08T03:08:29.283021+00:00
82769,CWG,2018-10-02,2.54,,,2.54,0,2026-04-08T03:08:34.887787+00:00
82871,CWG,2018-10-04,2.54,,,2.54,0,2026-04-08T03:08:38.279141+00:00
82973,CWG,2018-10-05,2.54,,,2.54,300,2026-04-08T03:08:40.455926+00:00
83075,CWG,2018-10-08,2.54,,,2.54,50,2026-04-08T03:08:45.286665+00:00
83177,CWG,2018-10-09,2.54,,,2.54,210,2026-04-08T03:08:47.584215+00:00
83279,CWG,2018-10-10,2.54,,,2.54,520,2026-04-08T03:08:50.198924+00:00
83381,CWG,2018-10-11,2.54,,,2.54,0,2026-04-08T03:08:52.595743+00:00
83483,CWG,2018-10-12,2.54,,,2.54,1220,2026-04-08T03:08:54.923298+00:00
83585,CWG,2018-10-15,2.54,,,2.54,0,2026-04-08T03:08:59.688494+00:00
83687,CWG,2018-10-16,2.54,,,2.54,0,2026-04-08T03:09:01.98694+00:00
83789,CWG,2018-10-17,2.54,,,2.54,0,2026-04-08T03:09:04.302348+00:00
83891,CWG,2018-10-18,2.54,,,2.54,0,2026-04-08T03:09:06.644992+00:00
83993,CWG,2018-10-19,2.54,,,2.54,0,2026-04-08T03:09:09.038287+00:00
84095,CWG,2018-10-22,2.54,,,2.54,0,2026-04-08T03:09:13.967+00:00
84197,CWG,2018-10-23,2.54,,,2.54,0,2026-04-08T03:09:16.194722+00:00
84299,CWG,2018-10-24,2.54,,,2.54,180,2026-04-08T03:09:18.448083+00:00
84401,CWG,2018-10-25,2.54,,,2.54,0,2026-04-08T03:09:20.631413+00:00
84503,CWG,2018-10-26,2.54,,,2.54,0,2026-04-08T03:09:23.109094+00:00
84605,CWG,2018-10-29,2.54,,,2.54,0,2026-04-08T03:09:27.901396+00:00
84707,CWG,2018-10-30,2.54,,,2.54,0,2026-04-08T03:09:30.377337+00:00
84809,CWG,2018-10-31,2.54,,,2.54,0,2026-04-08T03:09:32.658485+00:00
84911,CWG,2018-11-01,2.54,,,2.54,0,2026-04-08T03:09:35.048509+00:00
85013,CWG,2018-11-02,2.54,,,2.54,0,2026-04-08T03:09:37.41202+00:00
85115,CWG,2018-11-05,2.54,,,2.54,0,2026-04-08T03:09:41.998643+00:00
85217,CWG,2018-11-06,2.54,,,2.54,0,2026-04-08T03:09:44.485046+00:00
85319,CWG,2018-11-08,2.54,,,2.54,0,2026-04-08T03:09:47.843283+00:00
85421,CWG,2018-11-09,2.54,,,2.54,0,2026-04-08T03:09:50.169754+00:00
85523,CWG,2018-11-12,2.54,,,2.54,0,2026-04-08T03:09:54.975549+00:00
85625,CWG,2018-11-13,2.54,,,2.54,47921,2026-04-08T03:09:57.558923+00:00
85727,CWG,2018-11-14,2.54,,,2.54,0,2026-04-08T03:09:59.910116+00:00
85829,CWG,2018-11-15,2.54,,,2.54,7730,2026-04-08T03:10:02.252366+00:00
85931,CWG,2018-11-16,2.54,,,2.54,0,2026-04-08T03:10:04.527169+00:00
86033,CWG,2018-11-19,2.54,,,2.54,0,2026-04-08T03:10:09.122468+00:00
86135,CWG,2018-11-21,2.54,,,2.54,100,2026-04-08T03:10:12.622729+00:00
86237,CWG,2018-11-22,2.54,,,2.54,0,2026-04-08T03:10:14.989948+00:00
86339,CWG,2018-11-23,2.54,,,2.54,0,2026-04-08T03:10:17.221139+00:00
86441,CWG,2018-11-26,2.54,,,2.54,0,2026-04-08T03:10:22.142454+00:00
86543,CWG,2018-11-27,2.54,,,2.54,0,2026-04-08T03:10:24.421595+00:00
86645,CWG,2018-11-28,2.54,,,2.54,0,2026-04-08T03:10:26.708398+00:00
86747,CWG,2018-11-29,2.54,,,2.54,10000,2026-04-08T03:10:29.255332+00:00
86849,CWG,2018-11-30,2.54,,,2.54,0,2026-04-08T03:10:32.706086+00:00
86951,CWG,2018-12-03,2.54,,,2.54,0,2026-04-08T03:10:37.185914+00:00
87053,CWG,2018-12-04,2.54,,,2.54,0,2026-04-08T03:10:39.607482+00:00
87155,CWG,2018-12-05,2.54,,,2.54,20000,2026-04-08T03:10:42.037497+00:00
87257,CWG,2018-12-06,2.54,,,2.54,0,2026-04-08T03:10:44.312069+00:00
87359,CWG,2018-12-07,2.54,,,2.54,0,2026-04-08T03:10:46.663078+00:00
87461,CWG,2018-12-10,2.54,,,2.54,0,2026-04-08T03:10:51.346822+00:00
87563,CWG,2018-12-11,2.54,,,2.54,0,2026-04-08T03:10:53.613329+00:00
87665,CWG,2018-12-12,2.54,,,2.54,0,2026-04-08T03:10:55.983376+00:00
87767,CWG,2018-12-13,2.54,,,2.54,0,2026-04-08T03:10:58.622726+00:00
87869,CWG,2018-12-17,2.54,,,2.54,0,2026-04-08T03:11:04.071168+00:00
87970,CWG,2018-12-18,2.54,,,2.54,0,2026-04-08T03:11:06.547404+00:00
88071,CWG,2018-12-19,2.54,,,2.54,1020,2026-04-08T03:11:08.930184+00:00
88172,CWG,2018-12-21,2.54,,,2.54,0,2026-04-08T03:11:13.038597+00:00
88273,CWG,2018-12-24,2.54,,,2.54,0,2026-04-08T03:11:17.396489+00:00
88375,CWG,2018-12-31,2.54,,,2.54,0,2026-04-08T03:11:26.963749+00:00
88477,CWG,2019-01-04,2.54,,,2.54,0,2026-04-08T03:11:33.101723+00:00
88579,CWG,2019-01-07,2.54,,,2.54,0,2026-04-08T03:11:37.396019+00:00
88681,CWG,2019-01-08,2.54,,,2.54,100,2026-04-08T03:11:39.720871+00:00
88783,CWG,2019-01-09,2.54,,,2.54,0,2026-04-08T03:11:42.122758+00:00
88885,CWG,2019-01-10,2.54,,,2.54,0,2026-04-08T03:11:44.4712+00:00
88987,CWG,2019-01-11,2.54,,,2.54,0,2026-04-08T03:11:46.864498+00:00
89089,CWG,2019-01-14,2.54,,,2.54,0,2026-04-08T03:11:51.386431+00:00
89191,CWG,2019-01-15,2.54,,,2.54,0,2026-04-08T03:11:53.781694+00:00
89293,CWG,2019-01-16,2.54,,,2.54,0,2026-04-08T03:11:56.273278+00:00
89395,CWG,2019-01-17,2.54,,,2.54,0,2026-04-08T03:11:58.633279+00:00
89497,CWG,2019-01-18,2.54,,,2.54,600,2026-04-08T03:12:01.678716+00:00
89599,CWG,2019-01-21,2.54,,,2.54,0,2026-04-08T03:12:06.146982+00:00
89701,CWG,2019-01-22,2.54,,,2.54,0,2026-04-08T03:12:26.450353+00:00
89803,CWG,2019-01-23,2.54,,,2.54,0,2026-04-08T03:12:28.985884+00:00
89905,CWG,2019-01-24,2.54,,,2.54,0,2026-04-08T03:12:31.471104+00:00
90007,CWG,2019-01-25,2.54,,,2.54,0,2026-04-08T03:12:33.831732+00:00
90109,CWG,2019-01-28,2.54,,,2.54,0,2026-04-08T03:12:38.324+00:00
90211,CWG,2019-01-29,2.54,,,2.54,0,2026-04-08T03:12:40.769031+00:00
90313,CWG,2019-01-30,2.54,,,2.54,20355,2026-04-08T03:12:43.207065+00:00
90415,CWG,2019-01-31,2.54,,,2.54,1080,2026-04-08T03:12:45.452606+00:00
90517,CWG,2019-02-01,2.54,,,2.54,100,2026-04-08T03:12:47.65569+00:00
90619,CWG,2019-02-04,2.54,,,2.54,0,2026-04-08T03:12:52.008801+00:00
90721,CWG,2019-02-05,2.54,,,2.54,0,2026-04-08T03:12:54.428036+00:00
90823,CWG,2019-02-06,2.54,,,2.54,0,2026-04-08T03:12:56.795589+00:00
90925,CWG,2019-02-07,2.54,,,2.54,0,2026-04-08T03:12:59.333395+00:00
91027,CWG,2019-02-08,2.54,,,2.54,0,2026-04-08T03:13:01.766173+00:00
91129,CWG,2019-02-11,2.54,,,2.54,0,2026-04-08T03:13:07.807824+00:00
91231,CWG,2019-02-12,2.54,,,2.54,0,2026-04-08T03:13:10.389121+00:00
91333,CWG,2019-02-13,2.54,,,2.54,0,2026-04-08T03:13:13.120558+00:00
91435,CWG,2019-02-14,2.54,,,2.54,200,2026-04-08T03:13:15.610167+00:00
91537,CWG,2019-02-15,2.54,,,2.54,20,2026-04-08T03:13:17.960235+00:00
91639,CWG,2019-02-18,2.54,,,2.54,0,2026-04-08T03:13:22.383964+00:00
91741,CWG,2019-02-19,2.54,,,2.54,200,2026-04-08T03:13:24.617569+00:00
91843,CWG,2019-02-20,2.54,,,2.54,16716,2026-04-08T03:13:26.870792+00:00
91945,CWG,2019-02-22,2.54,,,2.54,14444,2026-04-08T03:13:30.442816+00:00
92047,CWG,2019-02-25,2.54,,,2.54,0,2026-04-08T03:13:35.015549+00:00
92149,CWG,2019-02-26,2.54,,,2.54,2,2026-04-08T03:13:37.412672+00:00
92251,CWG,2019-02-27,2.54,,,2.54,0,2026-04-08T03:13:39.910522+00:00
92353,CWG,2019-02-28,2.54,,,2.54,0,2026-04-08T03:13:42.435587+00:00
92455,CWG,2019-03-01,2.54,,,2.54,1000,2026-04-08T03:13:44.810709+00:00
92557,CWG,2019-03-04,2.54,,,2.54,0,2026-04-08T03:13:49.353535+00:00
92659,CWG,2019-03-05,2.54,,,2.54,0,2026-04-08T03:13:51.846242+00:00
92761,CWG,2019-03-06,2.54,,,2.54,5000,2026-04-08T03:13:54.267269+00:00
92863,CWG,2019-03-07,2.54,,,2.54,0,2026-04-08T03:13:56.544072+00:00
92965,CWG,2019-03-08,2.54,,,2.54,0,2026-04-08T03:13:58.936546+00:00
93067,CWG,2019-03-11,2.54,,,2.54,100,2026-04-08T03:14:03.582539+00:00
93169,CWG,2019-03-12,2.54,,,2.54,144,2026-04-08T03:14:06.149716+00:00
93271,CWG,2019-03-13,2.54,,,2.54,0,2026-04-08T03:14:08.562819+00:00
93373,CWG,2019-03-14,2.54,,,2.54,1050,2026-04-08T03:14:10.990955+00:00
93475,CWG,2019-03-15,2.54,,,2.54,0,2026-04-08T03:14:13.413527+00:00
93577,CWG,2019-03-18,2.54,,,2.54,100,2026-04-08T03:14:17.594172+00:00
93679,CWG,2019-03-19,2.54,,,2.54,0,2026-04-08T03:14:19.883177+00:00
93781,CWG,2019-03-20,2.54,,,2.54,100,2026-04-08T03:14:22.215184+00:00
93883,CWG,2019-03-21,2.54,,,2.54,0,2026-04-08T03:14:24.469396+00:00
93985,CWG,2019-03-22,2.54,,,2.54,1110,2026-04-08T03:14:26.929153+00:00
94087,CWG,2019-03-25,2.54,,,2.54,20,2026-04-08T03:14:31.400562+00:00
94189,CWG,2019-03-26,2.54,,,2.54,1100,2026-04-08T03:14:33.80485+00:00
94291,CWG,2019-03-27,2.54,,,2.54,0,2026-04-08T03:14:36.122563+00:00
94393,CWG,2019-03-28,2.54,,,2.54,500,2026-04-08T03:14:38.612625+00:00
94495,CWG,2019-03-29,2.54,,,2.54,110,2026-04-08T03:14:41.061692+00:00
94596,CWG,2019-04-01,2.54,,,2.54,10,2026-04-08T03:14:45.528331+00:00
94697,CWG,2019-04-02,2.54,,,2.54,1000,2026-04-08T03:14:47.809526+00:00
94798,CWG,2019-04-03,2.54,,,2.54,0,2026-04-08T03:14:50.124237+00:00
94899,CWG,2019-04-04,2.54,,,2.54,30,2026-04-08T03:14:52.417245+00:00
95000,CWG,2019-04-05,2.54,,,2.54,50,2026-04-08T03:14:54.739567+00:00
95101,CWG,2019-04-08,2.54,,,2.54,5,2026-04-08T03:14:59.01768+00:00
95202,CWG,2019-04-09,2.54,,,2.54,0,2026-04-08T03:15:01.233247+00:00
95303,CWG,2019-04-10,2.54,,,2.54,0,2026-04-08T03:15:03.446976+00:00
95404,CWG,2019-04-11,2.54,,,2.54,0,2026-04-08T03:15:05.608759+00:00
95505,CWG,2019-04-12,2.54,,,2.54,205,2026-04-08T03:15:07.869644+00:00
95606,CWG,2019-04-15,2.54,,,2.54,50,2026-04-08T03:15:12.360876+00:00
95707,CWG,2019-04-16,2.54,,,2.54,0,2026-04-08T03:15:14.69338+00:00
95808,CWG,2019-04-17,2.54,,,2.54,0,2026-04-08T03:15:16.974822+00:00
95909,CWG,2019-04-18,2.54,,,2.54,0,2026-04-08T03:15:19.360663+00:00
96010,CWG,2019-04-23,2.54,,,2.54,2080,2026-04-08T03:15:26.04373+00:00
96112,CWG,2019-04-24,2.54,,,2.54,30,2026-04-08T03:15:28.31166+00:00
96214,CWG,2019-04-25,2.54,,,2.54,0,2026-04-08T03:15:30.603437+00:00
96316,CWG,2019-04-26,2.54,,,2.54,0,2026-04-08T03:15:32.816712+00:00
96418,CWG,2019-04-29,2.54,,,2.54,0,2026-04-08T03:15:37.198623+00:00
96520,CWG,2019-04-30,2.54,,,2.54,500,2026-04-08T03:15:39.499507+00:00
96622,CWG,2019-05-02,2.54,,,2.54,15000,2026-04-08T03:15:42.839166+00:00
96724,CWG,2019-05-03,2.54,,,2.54,2,2026-04-08T03:15:45.02286+00:00
96826,CWG,2019-05-06,2.54,,,2.54,35,2026-04-08T03:15:49.380478+00:00
96928,CWG,2019-05-07,2.54,,,2.54,100,2026-04-08T03:15:51.609622+00:00
97030,CWG,2019-05-08,2.54,,,2.54,0,2026-04-08T03:15:53.912422+00:00
97132,CWG,2019-05-09,2.54,,,2.54,250,2026-04-08T03:15:56.308435+00:00
97234,CWG,2019-05-10,2.54,,,2.54,100,2026-04-08T03:15:58.65517+00:00
97336,CWG,2019-05-13,2.54,,,2.54,0,2026-04-08T03:16:02.955985+00:00
97438,CWG,2019-05-14,2.54,,,2.54,0,2026-04-08T03:16:05.427951+00:00
97540,CWG,2019-05-15,2.54,,,2.54,0,2026-04-08T03:16:07.709974+00:00
97642,CWG,2019-05-16,2.54,,,2.54,1000,2026-04-08T03:16:09.947696+00:00
97744,CWG,2019-05-17,2.54,,,2.54,500,2026-04-08T03:16:12.469468+00:00
97847,CWG,2019-05-20,2.54,,,2.54,1500,2026-04-08T03:16:16.967061+00:00
97950,CWG,2019-05-21,2.54,,,2.54,820,2026-04-08T03:16:19.368023+00:00
98053,CWG,2019-05-22,2.54,,,2.54,0,2026-04-08T03:16:21.741488+00:00
98156,CWG,2019-05-23,2.54,,,2.54,1500,2026-04-08T03:16:24.010501+00:00
98259,CWG,2019-05-24,2.54,,,2.54,1290,2026-04-08T03:16:26.41346+00:00
98362,CWG,2019-05-27,2.54,,,2.54,280,2026-04-08T03:16:30.812568+00:00
98465,CWG,2019-05-28,2.54,,,2.54,530,2026-04-08T03:16:33.286405+00:00
98568,CWG,2019-05-30,2.54,,,2.54,200,2026-04-08T03:16:36.695359+00:00
98671,CWG,2019-05-31,2.54,,,2.54,0,2026-04-08T03:16:39.10826+00:00
98774,CWG,2019-06-03,2.54,,,2.54,20,2026-04-08T03:16:43.376201+00:00
98877,CWG,2019-06-06,2.54,,,2.54,500,2026-04-08T03:16:48.034912+00:00
98980,CWG,2019-06-07,2.54,,,2.54,0,2026-04-08T03:16:50.186426+00:00
99083,CWG,2019-06-10,2.54,,,2.54,20,2026-04-08T03:16:54.498349+00:00
99186,CWG,2019-06-11,2.54,,,2.54,400,2026-04-08T03:16:56.702394+00:00
99289,CWG,2019-06-13,2.54,,,2.54,0,2026-04-08T03:17:00.140907+00:00
99392,CWG,2019-06-14,2.54,,,2.54,0,2026-04-08T03:17:02.289964+00:00
99495,CWG,2019-06-17,2.54,,,2.54,0,2026-04-08T03:17:06.378621+00:00
99598,CWG,2019-06-18,2.54,,,2.54,0,2026-04-08T03:17:08.696624+00:00
99701,CWG,2019-06-19,2.54,,,2.54,700,2026-04-08T03:17:10.975867+00:00
99804,CWG,2019-06-20,2.54,,,2.54,235,2026-04-08T03:17:13.205784+00:00
99907,CWG,2019-06-24,2.54,,,2.54,3500,2026-04-08T03:17:18.488118+00:00
100010,CWG,2019-06-25,2.54,,,2.54,250,2026-04-08T03:17:20.712996+00:00
100113,CWG,2019-06-26,2.54,,,2.54,100,2026-04-08T03:17:23.021521+00:00
100216,CWG,2019-06-27,2.54,,,2.54,2000,2026-04-08T03:17:25.288917+00:00
100319,CWG,2019-06-28,2.54,,,2.54,50,2026-04-08T03:17:27.669324+00:00
100422,CWG,2019-07-01,2.54,,,2.54,327,2026-04-08T03:17:31.993492+00:00
100525,CWG,2019-07-02,2.54,,,2.54,50,2026-04-08T03:17:34.195482+00:00
100628,CWG,2019-07-03,2.54,,,2.54,3200,2026-04-08T03:17:36.539656+00:00
100731,CWG,2019-07-04,2.54,,,2.54,100,2026-04-08T03:17:38.806977+00:00
100834,CWG,2019-07-05,2.54,,,2.54,210,2026-04-08T03:17:41.292481+00:00
100937,CWG,2019-07-08,2.54,,,2.54,479,2026-04-08T03:17:45.861747+00:00
101040,CWG,2019-07-09,2.54,,,2.54,200,2026-04-08T03:17:48.217581+00:00
101144,CWG,2019-07-10,2.54,,,2.54,30,2026-04-08T03:17:50.676625+00:00
101248,CWG,2019-07-11,2.54,,,2.54,5030,2026-04-08T03:17:53.082234+00:00
