id,symbol,trade_date,open_price,high_price,low_price,close_price,volume,created_at
69838,CUTIX,2018-03-02,2.45,,,2.45,122066,2026-04-08T03:01:38.625174+00:00
69930,CUTIX,2018-03-05,2.45,,,2.45,116000,2026-04-08T03:01:43.47208+00:00
70022,CUTIX,2018-03-06,2.45,,,2.45,105570,2026-04-08T03:01:45.677681+00:00
70114,CUTIX,2018-03-08,2.45,,,2.45,78966,2026-04-08T03:01:48.923554+00:00
70206,CUTIX,2018-03-09,2.45,,,2.45,22500,2026-04-08T03:01:51.131195+00:00
70298,CUTIX,2018-03-12,2.45,,,2.45,55652,2026-04-08T03:01:55.382529+00:00
70390,CUTIX,2018-03-13,2.6,,,2.6,344066,2026-04-08T03:01:57.721961+00:00
70482,CUTIX,2018-03-14,2.7,,,2.7,294716,2026-04-08T03:02:00.06799+00:00
70574,CUTIX,2018-03-15,2.57,,,2.57,284991,2026-04-08T03:02:02.587626+00:00
70666,CUTIX,2018-03-16,2.69,,,2.69,489000,2026-04-08T03:02:05.049003+00:00
70758,CUTIX,2018-03-19,2.81,,,2.81,573052,2026-04-08T03:02:09.713694+00:00
70850,CUTIX,2018-03-20,2.81,,,2.81,88500,2026-04-08T03:02:12.039098+00:00
70942,CUTIX,2018-03-21,2.81,,,2.81,51965,2026-04-08T03:02:14.26344+00:00
71034,CUTIX,2018-03-22,2.81,,,2.81,217650,2026-04-08T03:02:16.655807+00:00
71126,CUTIX,2018-03-23,2.81,,,2.81,219301,2026-04-08T03:02:19.005936+00:00
71218,CUTIX,2018-03-26,2.81,,,2.81,177600,2026-04-08T03:02:23.356301+00:00
71310,CUTIX,2018-03-27,2.81,,,2.81,20035,2026-04-08T03:02:25.602463+00:00
71402,CUTIX,2018-03-28,2.81,,,2.81,92110,2026-04-08T03:02:28.271075+00:00
71494,CUTIX,2018-03-29,2.81,,,2.81,1900,2026-04-08T03:02:31.326472+00:00
71586,CUTIX,2018-04-03,2.81,,,2.81,2500,2026-04-08T03:02:37.862294+00:00
71678,CUTIX,2018-04-04,2.81,,,2.81,65372,2026-04-08T03:02:40.086392+00:00
71770,CUTIX,2018-04-05,2.81,,,2.81,151769,2026-04-08T03:02:42.518452+00:00
71862,CUTIX,2018-04-09,2.81,,,2.81,38300,2026-04-08T03:02:48.00481+00:00
71954,CUTIX,2018-04-10,2.81,,,2.81,14506,2026-04-08T03:02:50.293549+00:00
72046,CUTIX,2018-04-11,2.81,,,2.81,132765,2026-04-08T03:02:52.723357+00:00
72138,CUTIX,2018-04-12,2.81,,,2.81,142401,2026-04-08T03:02:54.976434+00:00
72230,CUTIX,2018-04-13,2.81,,,2.81,41700,2026-04-08T03:02:57.419716+00:00
72323,CUTIX,2018-04-16,2.81,,,2.81,1006934,2026-04-08T03:03:01.748445+00:00
72416,CUTIX,2018-04-17,2.81,,,2.81,87390,2026-04-08T03:03:04.013915+00:00
72509,CUTIX,2018-04-18,2.81,,,2.81,66400,2026-04-08T03:03:06.304604+00:00
72602,CUTIX,2018-04-19,2.81,,,2.81,189231,2026-04-08T03:03:08.631091+00:00
72695,CUTIX,2018-04-20,2.81,,,2.81,31610,2026-04-08T03:03:11.181142+00:00
72788,CUTIX,2018-04-23,2.81,,,2.81,33099,2026-04-08T03:03:15.702548+00:00
72881,CUTIX,2018-04-24,2.81,,,2.81,83900,2026-04-08T03:03:17.976864+00:00
72974,CUTIX,2018-04-25,2.81,,,2.81,133368,2026-04-08T03:03:20.281484+00:00
73067,CUTIX,2018-04-26,2.81,,,2.81,26328,2026-04-08T03:03:22.503544+00:00
73160,CUTIX,2018-04-27,2.81,,,2.81,55688,2026-04-08T03:03:24.801147+00:00
73253,CUTIX,2018-04-30,2.81,,,2.81,3100,2026-04-08T03:03:29.288658+00:00
73346,CUTIX,2018-05-02,2.81,,,2.81,54149,2026-04-08T03:03:32.97882+00:00
73439,CUTIX,2018-05-03,2.95,,,2.95,340026,2026-04-08T03:03:35.46093+00:00
73532,CUTIX,2018-05-04,2.95,,,2.95,12200,2026-04-08T03:03:38.142449+00:00
73625,CUTIX,2018-05-07,2.95,,,2.95,44700,2026-04-08T03:03:42.835383+00:00
73718,CUTIX,2018-05-08,3.2,,,3.2,488164,2026-04-08T03:03:45.094212+00:00
73811,CUTIX,2018-05-09,3.04,,,3.04,535713,2026-04-08T03:03:47.354492+00:00
73904,CUTIX,2018-05-10,3.05,,,3.05,1142950,2026-04-08T03:03:49.581225+00:00
73997,CUTIX,2018-05-11,3.05,,,3.05,64866,2026-04-08T03:03:51.923758+00:00
74090,CUTIX,2018-05-14,3.15,,,3.15,147540,2026-04-08T03:03:56.261604+00:00
74183,CUTIX,2018-05-15,3.0,,,3.0,304584,2026-04-08T03:03:58.63318+00:00
74276,CUTIX,2018-05-16,3.15,,,3.15,408120,2026-04-08T03:04:02.494817+00:00
74369,CUTIX,2018-05-17,3.15,,,3.15,225858,2026-04-08T03:04:04.853265+00:00
74462,CUTIX,2018-05-18,3.15,,,3.15,89550,2026-04-08T03:04:09.280828+00:00
74555,CUTIX,2018-05-21,3.15,,,3.15,136171,2026-04-08T03:04:14.640212+00:00
74648,CUTIX,2018-05-22,3.15,,,3.15,57254,2026-04-08T03:04:17.13602+00:00
74741,CUTIX,2018-05-24,3.15,,,3.15,621205,2026-04-08T03:04:20.857799+00:00
74834,CUTIX,2018-05-25,3.0,,,3.0,358100,2026-04-08T03:04:23.533051+00:00
74927,CUTIX,2018-05-28,3.0,,,3.0,47000,2026-04-08T03:04:28.151981+00:00
75020,CUTIX,2018-05-31,3.0,,,3.0,522366,2026-04-08T03:04:33.384321+00:00
75113,CUTIX,2018-06-01,3.0,,,3.0,369883,2026-04-08T03:04:35.846588+00:00
75206,CUTIX,2018-06-04,3.0,,,3.0,134886,2026-04-08T03:04:40.216574+00:00
75299,CUTIX,2018-06-05,3.14,,,3.14,295350,2026-04-08T03:04:42.57091+00:00
75392,CUTIX,2018-06-06,3.14,,,3.14,34575,2026-04-08T03:04:44.928825+00:00
75485,CUTIX,2018-06-07,3.14,,,3.14,130357,2026-04-08T03:04:47.263813+00:00
75578,CUTIX,2018-06-08,3.14,,,3.14,41100,2026-04-08T03:04:49.462509+00:00
75671,CUTIX,2018-06-11,3.14,,,3.14,55900,2026-04-08T03:04:53.988129+00:00
75764,CUTIX,2018-06-12,3.14,,,3.14,401342,2026-04-08T03:04:56.284057+00:00
75857,CUTIX,2018-06-13,3.14,,,3.14,1000,2026-04-08T03:04:58.638577+00:00
75950,CUTIX,2018-06-14,3.14,,,3.14,136955,2026-04-08T03:05:00.901161+00:00
76043,CUTIX,2018-06-19,3.14,,,3.14,5695,2026-04-08T03:05:07.639029+00:00
76136,CUTIX,2018-06-20,3.14,,,3.14,18648,2026-04-08T03:05:09.924133+00:00
76229,CUTIX,2018-06-21,3.14,,,3.14,6460,2026-04-08T03:05:12.376626+00:00
76322,CUTIX,2018-06-22,3.14,,,3.14,155258,2026-04-08T03:05:14.680862+00:00
76416,CUTIX,2018-06-25,3.14,,,3.14,75562,2026-04-08T03:05:19.028214+00:00
76510,CUTIX,2018-06-26,3.0,,,3.0,236166,2026-04-08T03:05:21.361472+00:00
76604,CUTIX,2018-06-27,3.0,,,3.0,460,2026-04-08T03:05:23.730487+00:00
76698,CUTIX,2018-06-28,3.0,,,3.0,10700,2026-04-08T03:05:26.342484+00:00
76792,CUTIX,2018-06-29,3.0,,,3.0,515376,2026-04-08T03:05:28.786725+00:00
76886,CUTIX,2018-07-02,3.0,,,3.0,25000,2026-04-08T03:05:34.742081+00:00
76980,CUTIX,2018-07-03,3.0,,,3.0,95088,2026-04-08T03:05:37.830893+00:00
77074,CUTIX,2018-07-04,3.0,,,3.0,645573,2026-04-08T03:05:40.225299+00:00
77168,CUTIX,2018-07-05,3.0,,,3.0,247887,2026-04-08T03:05:42.479897+00:00
77262,CUTIX,2018-07-06,3.0,,,3.0,26010,2026-04-08T03:05:44.93013+00:00
77356,CUTIX,2018-07-09,3.0,,,3.0,6329,2026-04-08T03:05:49.395513+00:00
77450,CUTIX,2018-07-10,3.0,,,3.0,48253,2026-04-08T03:05:51.797285+00:00
77544,CUTIX,2018-07-11,3.0,,,3.0,27036,2026-04-08T03:05:54.14171+00:00
77638,CUTIX,2018-07-12,3.0,,,3.0,51474,2026-04-08T03:05:56.629461+00:00
77732,CUTIX,2018-07-13,3.0,,,3.0,5330,2026-04-08T03:05:59.112955+00:00
77827,CUTIX,2018-07-16,3.0,,,3.0,143769,2026-04-08T03:06:03.612411+00:00
77922,CUTIX,2018-07-17,3.0,,,3.0,227920,2026-04-08T03:06:06.031894+00:00
78017,CUTIX,2018-07-18,3.0,,,3.0,42624,2026-04-08T03:06:08.398083+00:00
78112,CUTIX,2018-07-19,3.0,,,3.0,152325,2026-04-08T03:06:10.625391+00:00
78207,CUTIX,2018-07-20,3.0,,,3.0,462591,2026-04-08T03:06:13.100822+00:00
78302,CUTIX,2018-07-23,3.3,,,3.3,1114714,2026-04-08T03:06:17.450644+00:00
78397,CUTIX,2018-07-24,3.63,,,3.63,487120,2026-04-08T03:06:19.846153+00:00
78492,CUTIX,2018-07-25,3.99,,,3.99,342330,2026-04-08T03:06:22.17218+00:00
78587,CUTIX,2018-07-26,4.38,,,4.38,3866268,2026-04-08T03:06:24.338643+00:00
78682,CUTIX,2018-07-27,4.38,,,4.38,1366002,2026-04-08T03:06:26.70773+00:00
78777,CUTIX,2018-07-30,4.38,,,4.38,323961,2026-04-08T03:06:31.357035+00:00
78872,CUTIX,2018-07-31,4.38,,,4.38,566775,2026-04-08T03:06:33.766078+00:00
78967,CUTIX,2018-08-01,4.38,,,4.38,687603,2026-04-08T03:06:36.22345+00:00
79062,CUTIX,2018-08-02,4.38,,,4.38,226876,2026-04-08T03:06:38.596191+00:00
79157,CUTIX,2018-08-03,4.38,,,4.38,341835,2026-04-08T03:06:41.315743+00:00
79252,CUTIX,2018-08-06,4.38,,,4.38,272787,2026-04-08T03:06:46.359416+00:00
79347,CUTIX,2018-08-07,4.25,,,4.25,959080,2026-04-08T03:06:48.623378+00:00
79442,CUTIX,2018-08-08,4.0,,,4.0,376520,2026-04-08T03:06:51.110249+00:00
79537,CUTIX,2018-08-09,4.0,,,4.0,73829,2026-04-08T03:06:53.45187+00:00
79632,CUTIX,2018-08-10,4.0,,,4.0,215893,2026-04-08T03:06:56.254972+00:00
79727,CUTIX,2018-08-13,4.0,,,4.0,116414,2026-04-08T03:07:00.870215+00:00
79822,CUTIX,2018-08-14,4.0,,,4.0,332964,2026-04-08T03:07:03.258394+00:00
79917,CUTIX,2018-08-15,4.0,,,4.0,300156,2026-04-08T03:07:05.636903+00:00
80012,CUTIX,2018-08-16,4.0,,,4.0,84200,2026-04-08T03:07:07.96787+00:00
80107,CUTIX,2018-08-17,4.18,,,4.18,557434,2026-04-08T03:07:10.276143+00:00
80202,CUTIX,2018-08-20,4.18,,,4.18,124785,2026-04-08T03:07:14.92421+00:00
80297,CUTIX,2018-08-24,4.02,,,4.02,195000,2026-04-08T03:07:20.612873+00:00
80392,CUTIX,2018-08-27,4.02,,,4.02,49453,2026-04-08T03:07:24.735515+00:00
80487,CUTIX,2018-08-28,4.02,,,4.02,90916,2026-04-08T03:07:26.964049+00:00
80582,CUTIX,2018-08-29,3.96,,,3.96,1385794,2026-04-08T03:07:29.382314+00:00
80677,CUTIX,2018-08-30,3.96,,,3.96,315650,2026-04-08T03:07:31.753519+00:00
80772,CUTIX,2018-08-31,3.96,,,3.96,139693,2026-04-08T03:07:34.108038+00:00
80867,CUTIX,2018-09-03,3.96,,,3.96,171930,2026-04-08T03:07:38.483999+00:00
80962,CUTIX,2018-09-05,3.96,,,3.96,225824,2026-04-08T03:07:41.733647+00:00
81057,CUTIX,2018-09-06,4.01,,,4.01,483482,2026-04-08T03:07:44.232746+00:00
81152,CUTIX,2018-09-07,4.01,,,4.01,330951,2026-04-08T03:07:46.695234+00:00
81247,CUTIX,2018-09-10,4.0,,,4.0,509005,2026-04-08T03:07:51.133138+00:00
81349,CUTIX,2018-09-11,3.95,,,3.95,693561,2026-04-08T03:07:53.572062+00:00
81451,CUTIX,2018-09-12,4.0,,,4.0,453401,2026-04-08T03:07:56.190409+00:00
81553,CUTIX,2018-09-13,4.0,,,4.0,81571,2026-04-08T03:07:58.529226+00:00
81655,CUTIX,2018-09-14,4.0,,,4.0,277978,2026-04-08T03:08:00.944137+00:00
81757,CUTIX,2018-09-17,4.0,,,4.0,114029,2026-04-08T03:08:05.572353+00:00
81859,CUTIX,2018-09-18,4.1,,,4.1,972758,2026-04-08T03:08:07.840784+00:00
81961,CUTIX,2018-09-19,4.1,,,4.1,159129,2026-04-08T03:08:10.07554+00:00
82063,CUTIX,2018-09-20,4.1,,,4.1,264967,2026-04-08T03:08:12.389642+00:00
82165,CUTIX,2018-09-21,4.1,,,4.1,147446,2026-04-08T03:08:14.761127+00:00
82267,CUTIX,2018-09-24,4.1,,,4.1,416073,2026-04-08T03:08:19.182113+00:00
82369,CUTIX,2018-09-25,4.1,,,4.1,134834,2026-04-08T03:08:21.370615+00:00
82471,CUTIX,2018-09-26,4.1,,,4.1,77930,2026-04-08T03:08:24.494451+00:00
82573,CUTIX,2018-09-27,4.1,,,4.1,25200,2026-04-08T03:08:26.812803+00:00
82675,CUTIX,2018-09-28,4.1,,,4.1,82100,2026-04-08T03:08:29.283021+00:00
82777,CUTIX,2018-10-02,4.1,,,4.1,395801,2026-04-08T03:08:34.887787+00:00
82879,CUTIX,2018-10-04,4.73,,,4.73,924396,2026-04-08T03:08:38.279141+00:00
82981,CUTIX,2018-10-05,4.73,,,4.73,222581,2026-04-08T03:08:40.455926+00:00
83083,CUTIX,2018-10-08,4.73,,,4.73,333609,2026-04-08T03:08:45.286665+00:00
83185,CUTIX,2018-10-09,4.55,,,4.55,434555,2026-04-08T03:08:47.584215+00:00
83287,CUTIX,2018-10-10,4.5,,,4.5,233701,2026-04-08T03:08:50.198924+00:00
83389,CUTIX,2018-10-11,4.33,,,4.33,599936,2026-04-08T03:08:52.595743+00:00
83491,CUTIX,2018-10-12,3.9,,,3.9,1654519,2026-04-08T03:08:54.923298+00:00
83593,CUTIX,2018-10-15,1.85,,,1.85,464798,2026-04-08T03:08:59.688494+00:00
83695,CUTIX,2018-10-16,2.03,,,2.03,398538,2026-04-08T03:09:01.98694+00:00
83797,CUTIX,2018-10-17,2.2,,,2.2,716901,2026-04-08T03:09:04.302348+00:00
83899,CUTIX,2018-10-18,2.2,,,2.2,319501,2026-04-08T03:09:06.644992+00:00
84001,CUTIX,2018-10-19,2.23,,,2.23,274951,2026-04-08T03:09:09.038287+00:00
84103,CUTIX,2018-10-22,2.25,,,2.25,546934,2026-04-08T03:09:13.967+00:00
84205,CUTIX,2018-10-23,2.25,,,2.25,159848,2026-04-08T03:09:16.194722+00:00
84307,CUTIX,2018-10-24,2.25,,,2.25,88883,2026-04-08T03:09:18.448083+00:00
84409,CUTIX,2018-10-25,2.03,,,2.03,836777,2026-04-08T03:09:20.631413+00:00
84511,CUTIX,2018-10-26,2.03,,,2.03,9730,2026-04-08T03:09:23.109094+00:00
84613,CUTIX,2018-10-29,2.03,,,2.03,50500,2026-04-08T03:09:27.901396+00:00
84715,CUTIX,2018-10-30,2.03,,,2.03,36400,2026-04-08T03:09:30.377337+00:00
84817,CUTIX,2018-10-31,2.03,,,2.03,181800,2026-04-08T03:09:32.658485+00:00
84919,CUTIX,2018-11-01,2.03,,,2.03,56401,2026-04-08T03:09:35.048509+00:00
85021,CUTIX,2018-11-02,1.83,,,1.83,402070,2026-04-08T03:09:37.41202+00:00
85123,CUTIX,2018-11-05,1.83,,,1.83,215492,2026-04-08T03:09:41.998643+00:00
85225,CUTIX,2018-11-06,1.83,,,1.83,46750,2026-04-08T03:09:44.485046+00:00
85327,CUTIX,2018-11-08,1.83,,,1.83,58834,2026-04-08T03:09:47.843283+00:00
85429,CUTIX,2018-11-09,1.83,,,1.83,141000,2026-04-08T03:09:50.169754+00:00
85531,CUTIX,2018-11-12,1.83,,,1.83,39588,2026-04-08T03:09:54.975549+00:00
85633,CUTIX,2018-11-13,1.83,,,1.83,124983,2026-04-08T03:09:57.558923+00:00
85735,CUTIX,2018-11-14,1.83,,,1.83,8427,2026-04-08T03:09:59.910116+00:00
85837,CUTIX,2018-11-15,1.66,,,1.66,275900,2026-04-08T03:10:02.252366+00:00
85939,CUTIX,2018-11-16,1.66,,,1.66,26860,2026-04-08T03:10:04.527169+00:00
86041,CUTIX,2018-11-19,1.66,,,1.66,28173,2026-04-08T03:10:09.122468+00:00
86143,CUTIX,2018-11-21,1.66,,,1.66,17081,2026-04-08T03:10:12.622729+00:00
86245,CUTIX,2018-11-22,1.66,,,1.66,80508,2026-04-08T03:10:14.989948+00:00
86347,CUTIX,2018-11-23,1.66,,,1.66,10483,2026-04-08T03:10:17.221139+00:00
86449,CUTIX,2018-11-26,1.66,,,1.66,142333,2026-04-08T03:10:22.142454+00:00
86551,CUTIX,2018-11-27,1.66,,,1.66,1000,2026-04-08T03:10:24.421595+00:00
86653,CUTIX,2018-11-28,1.82,,,1.82,223909,2026-04-08T03:10:26.708398+00:00
86755,CUTIX,2018-11-29,1.82,,,1.82,4548,2026-04-08T03:10:29.255332+00:00
86857,CUTIX,2018-11-30,1.82,,,1.82,102712,2026-04-08T03:10:32.706086+00:00
86959,CUTIX,2018-12-03,1.82,,,1.82,161949,2026-04-08T03:10:37.185914+00:00
87061,CUTIX,2018-12-04,1.82,,,1.82,97520,2026-04-08T03:10:39.607482+00:00
87163,CUTIX,2018-12-05,1.82,,,1.82,105000,2026-04-08T03:10:42.037497+00:00
87265,CUTIX,2018-12-06,1.97,,,1.97,341782,2026-04-08T03:10:44.312069+00:00
87367,CUTIX,2018-12-07,1.97,,,1.97,17113,2026-04-08T03:10:46.663078+00:00
87469,CUTIX,2018-12-10,1.97,,,1.97,163161,2026-04-08T03:10:51.346822+00:00
87571,CUTIX,2018-12-11,1.97,,,1.97,85240,2026-04-08T03:10:53.613329+00:00
87673,CUTIX,2018-12-12,1.97,,,1.97,25855,2026-04-08T03:10:55.983376+00:00
87775,CUTIX,2018-12-13,1.78,,,1.78,401950,2026-04-08T03:10:58.622726+00:00
87877,CUTIX,2018-12-17,1.78,,,1.78,50951,2026-04-08T03:11:04.071168+00:00
87978,CUTIX,2018-12-18,1.78,,,1.78,239500,2026-04-08T03:11:06.547404+00:00
88079,CUTIX,2018-12-19,1.78,,,1.78,577050,2026-04-08T03:11:08.930184+00:00
88180,CUTIX,2018-12-21,1.78,,,1.78,314863,2026-04-08T03:11:13.038597+00:00
88281,CUTIX,2018-12-24,1.78,,,1.78,48306,2026-04-08T03:11:17.396489+00:00
88383,CUTIX,2018-12-31,1.64,,,1.64,196740,2026-04-08T03:11:26.963749+00:00
88485,CUTIX,2019-01-04,1.75,,,1.75,37966,2026-04-08T03:11:33.101723+00:00
88587,CUTIX,2019-01-07,1.75,,,1.75,174359,2026-04-08T03:11:37.396019+00:00
88689,CUTIX,2019-01-08,1.75,,,1.75,24000,2026-04-08T03:11:39.720871+00:00
88791,CUTIX,2019-01-09,1.8,,,1.8,502900,2026-04-08T03:11:42.122758+00:00
88893,CUTIX,2019-01-10,1.8,,,1.8,431555,2026-04-08T03:11:44.4712+00:00
88995,CUTIX,2019-01-11,1.8,,,1.8,5845,2026-04-08T03:11:46.864498+00:00
89097,CUTIX,2019-01-14,1.8,,,1.8,22690,2026-04-08T03:11:51.386431+00:00
89199,CUTIX,2019-01-15,1.8,,,1.8,33333,2026-04-08T03:11:53.781694+00:00
89301,CUTIX,2019-01-16,1.8,,,1.8,29870,2026-04-08T03:11:56.273278+00:00
89403,CUTIX,2019-01-17,1.8,,,1.8,600,2026-04-08T03:11:58.633279+00:00
89505,CUTIX,2019-01-18,1.8,,,1.8,90215,2026-04-08T03:12:01.678716+00:00
89607,CUTIX,2019-01-21,1.8,,,1.8,155600,2026-04-08T03:12:06.146982+00:00
89709,CUTIX,2019-01-22,1.8,,,1.8,16703,2026-04-08T03:12:26.450353+00:00
89811,CUTIX,2019-01-23,1.8,,,1.8,127749,2026-04-08T03:12:28.985884+00:00
89913,CUTIX,2019-01-24,1.8,,,1.8,60500,2026-04-08T03:12:31.471104+00:00
90015,CUTIX,2019-01-25,1.8,,,1.8,25652,2026-04-08T03:12:33.831732+00:00
90117,CUTIX,2019-01-28,1.8,,,1.8,114139,2026-04-08T03:12:38.324+00:00
90219,CUTIX,2019-01-29,1.8,,,1.8,56500,2026-04-08T03:12:40.769031+00:00
90321,CUTIX,2019-01-30,1.8,,,1.8,75755,2026-04-08T03:12:43.207065+00:00
90423,CUTIX,2019-01-31,1.8,,,1.8,152150,2026-04-08T03:12:45.452606+00:00
90525,CUTIX,2019-02-01,1.8,,,1.8,34955,2026-04-08T03:12:47.65569+00:00
90627,CUTIX,2019-02-04,1.9,,,1.9,346320,2026-04-08T03:12:52.008801+00:00
90729,CUTIX,2019-02-05,1.95,,,1.95,254633,2026-04-08T03:12:54.428036+00:00
90831,CUTIX,2019-02-06,1.95,,,1.95,71332,2026-04-08T03:12:56.795589+00:00
90933,CUTIX,2019-02-07,1.9,,,1.9,209300,2026-04-08T03:12:59.333395+00:00
91035,CUTIX,2019-02-08,2.0,,,2.0,784133,2026-04-08T03:13:01.766173+00:00
91137,CUTIX,2019-02-11,2.0,,,2.0,1464566,2026-04-08T03:13:07.807824+00:00
91239,CUTIX,2019-02-12,2.0,,,2.0,79529,2026-04-08T03:13:10.389121+00:00
91341,CUTIX,2019-02-13,2.0,,,2.0,1150285,2026-04-08T03:13:13.120558+00:00
91443,CUTIX,2019-02-14,2.0,,,2.0,296239,2026-04-08T03:13:15.610167+00:00
91545,CUTIX,2019-02-15,2.0,,,2.0,619580,2026-04-08T03:13:17.960235+00:00
91647,CUTIX,2019-02-18,1.91,,,1.91,5876484,2026-04-08T03:13:22.383964+00:00
91749,CUTIX,2019-02-19,1.91,,,1.91,1798,2026-04-08T03:13:24.617569+00:00
91851,CUTIX,2019-02-20,1.91,,,1.91,58065,2026-04-08T03:13:26.870792+00:00
91953,CUTIX,2019-02-22,1.9,,,1.9,129470,2026-04-08T03:13:30.442816+00:00
92055,CUTIX,2019-02-25,1.87,,,1.87,513893,2026-04-08T03:13:35.015549+00:00
92157,CUTIX,2019-02-26,2.05,,,2.05,198500,2026-04-08T03:13:37.412672+00:00
92259,CUTIX,2019-02-27,2.05,,,2.05,256088,2026-04-08T03:13:39.910522+00:00
92361,CUTIX,2019-02-28,2.05,,,2.05,144802,2026-04-08T03:13:42.435587+00:00
92463,CUTIX,2019-03-01,2.05,,,2.05,6880,2026-04-08T03:13:44.810709+00:00
92565,CUTIX,2019-03-04,2.25,,,2.25,315733,2026-04-08T03:13:49.353535+00:00
92667,CUTIX,2019-03-05,2.25,,,2.25,45193,2026-04-08T03:13:51.846242+00:00
92769,CUTIX,2019-03-06,2.25,,,2.25,265393,2026-04-08T03:13:54.267269+00:00
92871,CUTIX,2019-03-07,2.25,,,2.25,95500,2026-04-08T03:13:56.544072+00:00
92973,CUTIX,2019-03-08,2.25,,,2.25,68457,2026-04-08T03:13:58.936546+00:00
93075,CUTIX,2019-03-11,2.25,,,2.25,40200,2026-04-08T03:14:03.582539+00:00
93177,CUTIX,2019-03-12,2.25,,,2.25,133343,2026-04-08T03:14:06.149716+00:00
93279,CUTIX,2019-03-13,2.25,,,2.25,58084,2026-04-08T03:14:08.562819+00:00
93381,CUTIX,2019-03-14,2.25,,,2.25,29000,2026-04-08T03:14:10.990955+00:00
93483,CUTIX,2019-03-15,2.25,,,2.25,23150,2026-04-08T03:14:13.413527+00:00
93585,CUTIX,2019-03-18,2.05,,,2.05,207641,2026-04-08T03:14:17.594172+00:00
93687,CUTIX,2019-03-19,2.05,,,2.05,52032,2026-04-08T03:14:19.883177+00:00
93789,CUTIX,2019-03-20,1.85,,,1.85,571402,2026-04-08T03:14:22.215184+00:00
93891,CUTIX,2019-03-21,1.85,,,1.85,199054,2026-04-08T03:14:24.469396+00:00
93993,CUTIX,2019-03-22,1.85,,,1.85,67801,2026-04-08T03:14:26.929153+00:00
94095,CUTIX,2019-03-25,1.85,,,1.85,165929,2026-04-08T03:14:31.400562+00:00
94197,CUTIX,2019-03-26,1.85,,,1.85,60755,2026-04-08T03:14:33.80485+00:00
94299,CUTIX,2019-03-27,2.03,,,2.03,281610,2026-04-08T03:14:36.122563+00:00
94401,CUTIX,2019-03-28,2.03,,,2.03,5321,2026-04-08T03:14:38.612625+00:00
94503,CUTIX,2019-03-29,1.85,,,1.85,295124,2026-04-08T03:14:41.061692+00:00
94604,CUTIX,2019-04-01,1.9,,,1.9,804461,2026-04-08T03:14:45.528331+00:00
94705,CUTIX,2019-04-02,1.9,,,1.9,221589,2026-04-08T03:14:47.809526+00:00
94806,CUTIX,2019-04-03,1.8,,,1.8,770669,2026-04-08T03:14:50.124237+00:00
94907,CUTIX,2019-04-04,1.8,,,1.8,928600,2026-04-08T03:14:52.417245+00:00
95008,CUTIX,2019-04-05,1.8,,,1.8,124883,2026-04-08T03:14:54.739567+00:00
95109,CUTIX,2019-04-08,1.8,,,1.8,152814,2026-04-08T03:14:59.01768+00:00
95210,CUTIX,2019-04-09,1.8,,,1.8,369328,2026-04-08T03:15:01.233247+00:00
95311,CUTIX,2019-04-10,1.62,,,1.62,612920,2026-04-08T03:15:03.446976+00:00
95412,CUTIX,2019-04-11,1.6,,,1.6,621242,2026-04-08T03:15:05.608759+00:00
95513,CUTIX,2019-04-12,1.61,,,1.61,5849534,2026-04-08T03:15:07.869644+00:00
95614,CUTIX,2019-04-15,1.56,,,1.56,1260492,2026-04-08T03:15:12.360876+00:00
95715,CUTIX,2019-04-16,1.56,,,1.56,325398,2026-04-08T03:15:14.69338+00:00
95816,CUTIX,2019-04-17,1.55,,,1.55,758362,2026-04-08T03:15:16.974822+00:00
95917,CUTIX,2019-04-18,1.6,,,1.6,907142,2026-04-08T03:15:19.360663+00:00
96018,CUTIX,2019-04-23,1.6,,,1.6,217478,2026-04-08T03:15:26.04373+00:00
96120,CUTIX,2019-04-24,1.7,,,1.7,567050,2026-04-08T03:15:28.31166+00:00
96222,CUTIX,2019-04-25,1.87,,,1.87,569350,2026-04-08T03:15:30.603437+00:00
96324,CUTIX,2019-04-26,2.05,,,2.05,1058753,2026-04-08T03:15:32.816712+00:00
96426,CUTIX,2019-04-29,2.05,,,2.05,672349,2026-04-08T03:15:37.198623+00:00
96528,CUTIX,2019-04-30,1.85,,,1.85,2251328,2026-04-08T03:15:39.499507+00:00
96630,CUTIX,2019-05-02,1.87,,,1.87,243314,2026-04-08T03:15:42.839166+00:00
96732,CUTIX,2019-05-03,1.87,,,1.87,40241,2026-04-08T03:15:45.02286+00:00
96834,CUTIX,2019-05-06,1.85,,,1.85,263356,2026-04-08T03:15:49.380478+00:00
96936,CUTIX,2019-05-07,1.86,,,1.86,170700,2026-04-08T03:15:51.609622+00:00
97038,CUTIX,2019-05-08,1.85,,,1.85,575743,2026-04-08T03:15:53.912422+00:00
97140,CUTIX,2019-05-09,1.85,,,1.85,4534483,2026-04-08T03:15:56.308435+00:00
97242,CUTIX,2019-05-10,1.85,,,1.85,8260,2026-04-08T03:15:58.65517+00:00
97344,CUTIX,2019-05-13,1.8,,,1.8,605000,2026-04-08T03:16:02.955985+00:00
97446,CUTIX,2019-05-14,1.8,,,1.8,25076,2026-04-08T03:16:05.427951+00:00
97548,CUTIX,2019-05-15,1.8,,,1.8,150500,2026-04-08T03:16:07.709974+00:00
97650,CUTIX,2019-05-16,1.65,,,1.65,450864,2026-04-08T03:16:09.947696+00:00
